hour_ct_iso,hourly_avg_cents
2025-05-01T00:00:00-05:00,2.2375
2025-05-01T01:00:00-05:00,2.2182
2025-05-01T02:00:00-05:00,1.9500
2025-05-01T03:00:00-05:00,2.1500
2025-05-01T04:00:00-05:00,3.3917
2025-05-01T05:00:00-05:00,3.1750
2025-05-01T06:00:00-05:00,3.3833
2025-05-01T07:00:00-05:00,2.8083
2025-05-01T08:00:00-05:00,3.2417
2025-05-01T09:00:00-05:00,3.2833
2025-05-01T10:00:00-05:00,2.4750
2025-05-01T11:00:00-05:00,4.5417
2025-05-01T12:00:00-05:00,2.9250
2025-05-01T13:00:00-05:00,3.8300
2025-05-01T14:00:00-05:00,3.9083
2025-05-01T15:00:00-05:00,2.0200
2025-05-01T16:00:00-05:00,1.0273
2025-05-01T17:00:00-05:00,1.1636
2025-05-01T18:00:00-05:00,6.7917
2025-05-01T19:00:00-05:00,13.0333
2025-05-01T20:00:00-05:00,4.3250
2025-05-01T21:00:00-05:00,4.0167
2025-05-01T22:00:00-05:00,5.0167
2025-05-01T23:00:00-05:00,3.2667
2025-05-02T00:00:00-05:00,3.3667
2025-05-02T01:00:00-05:00,2.5667
2025-05-02T02:00:00-05:00,2.2417
2025-05-02T03:00:00-05:00,2.2917
2025-05-02T04:00:00-05:00,2.5583
2025-05-02T05:00:00-05:00,2.1833
2025-05-02T06:00:00-05:00,2.9091
2025-05-02T07:00:00-05:00,2.7083
2025-05-02T08:00:00-05:00,2.7500
2025-05-02T09:00:00-05:00,2.7750
2025-05-02T10:00:00-05:00,3.1417
2025-05-02T11:00:00-05:00,4.7167
2025-05-02T12:00:00-05:00,3.8500
2025-05-02T13:00:00-05:00,5.0500
2025-05-02T14:00:00-05:00,2.1583
2025-05-02T15:00:00-05:00,2.6667
2025-05-02T16:00:00-05:00,9.8833
2025-05-02T17:00:00-05:00,-0.2167
2025-05-02T18:00:00-05:00,1.9417
2025-05-02T19:00:00-05:00,3.9333
2025-05-02T20:00:00-05:00,4.1083
2025-05-02T21:00:00-05:00,3.3000
2025-05-02T22:00:00-05:00,2.8250
2025-05-02T23:00:00-05:00,2.9083
2025-05-03T00:00:00-05:00,2.9417
2025-05-03T01:00:00-05:00,3.1500
2025-05-03T02:00:00-05:00,2.9417
2025-05-03T03:00:00-05:00,2.7917
2025-05-03T04:00:00-05:00,3.0583
2025-05-03T05:00:00-05:00,4.5083
2025-05-03T06:00:00-05:00,2.5667
2025-05-03T07:00:00-05:00,5.9917
2025-05-03T08:00:00-05:00,4.3167
2025-05-03T09:00:00-05:00,2.6833
2025-05-03T10:00:00-05:00,3.3750
2025-05-03T11:00:00-05:00,4.4500
2025-05-03T12:00:00-05:00,3.9417
2025-05-03T13:00:00-05:00,5.4417
2025-05-03T14:00:00-05:00,3.4750
2025-05-03T15:00:00-05:00,2.5500
2025-05-03T16:00:00-05:00,4.0333
2025-05-03T17:00:00-05:00,4.1583
2025-05-03T18:00:00-05:00,3.6750
2025-05-03T19:00:00-05:00,6.9417
2025-05-03T20:00:00-05:00,4.8000
2025-05-03T21:00:00-05:00,6.6583
2025-05-03T22:00:00-05:00,3.8667
2025-05-03T23:00:00-05:00,2.4750
2025-05-04T00:00:00-05:00,2.7833
2025-05-04T01:00:00-05:00,2.5667
2025-05-04T02:00:00-05:00,2.4500
2025-05-04T03:00:00-05:00,2.5167
2025-05-04T04:00:00-05:00,2.7583
2025-05-04T05:00:00-05:00,2.6750
2025-05-04T06:00:00-05:00,3.4167
2025-05-04T07:00:00-05:00,3.1250
2025-05-04T08:00:00-05:00,4.0167
2025-05-04T09:00:00-05:00,3.2083
2025-05-04T10:00:00-05:00,2.7250
2025-05-04T11:00:00-05:00,2.2583
2025-05-04T12:00:00-05:00,1.5750
2025-05-04T13:00:00-05:00,1.5750
2025-05-04T14:00:00-05:00,1.2000
2025-05-04T15:00:00-05:00,-0.6250
2025-05-04T16:00:00-05:00,2.3417
2025-05-04T17:00:00-05:00,2.0500
2025-05-04T18:00:00-05:00,4.5917
2025-05-04T19:00:00-05:00,9.2500
2025-05-04T20:00:00-05:00,4.9583
2025-05-04T21:00:00-05:00,3.5250
2025-05-04T22:00:00-05:00,2.9000
2025-05-04T23:00:00-05:00,1.1417
2025-05-05T00:00:00-05:00,-1.3583
2025-05-05T01:00:00-05:00,2.1250
2025-05-05T02:00:00-05:00,2.2667
2025-05-05T03:00:00-05:00,2.6667
2025-05-05T04:00:00-05:00,8.9750
2025-05-05T05:00:00-05:00,4.2750
2025-05-05T06:00:00-05:00,9.2583
2025-05-05T07:00:00-05:00,5.7417
2025-05-05T08:00:00-05:00,5.9333
2025-05-05T09:00:00-05:00,7.4000
2025-05-05T10:00:00-05:00,3.6417
2025-05-05T11:00:00-05:00,3.9000
2025-05-05T12:00:00-05:00,4.3667
2025-05-05T13:00:00-05:00,3.0500
2025-05-05T14:00:00-05:00,3.2667
2025-05-05T15:00:00-05:00,9.1500
2025-05-05T16:00:00-05:00,5.5333
2025-05-05T17:00:00-05:00,3.3417
2025-05-05T18:00:00-05:00,5.6917
2025-05-05T19:00:00-05:00,14.9250
2025-05-05T20:00:00-05:00,4.1500
2025-05-05T21:00:00-05:00,3.9000
2025-05-05T22:00:00-05:00,4.3500
2025-05-05T23:00:00-05:00,2.8250
2025-05-06T00:00:00-05:00,2.6917
2025-05-06T01:00:00-05:00,2.5750
2025-05-06T02:00:00-05:00,2.5750
2025-05-06T03:00:00-05:00,2.4083
2025-05-06T04:00:00-05:00,2.8167
2025-05-06T05:00:00-05:00,6.9083
2025-05-06T06:00:00-05:00,6.1250
2025-05-06T07:00:00-05:00,4.0250
2025-05-06T08:00:00-05:00,4.6500
2025-05-06T09:00:00-05:00,3.3167
2025-05-06T10:00:00-05:00,2.6917
2025-05-06T11:00:00-05:00,2.8500
2025-05-06T12:00:00-05:00,2.6167
2025-05-06T13:00:00-05:00,2.6833
2025-05-06T14:00:00-05:00,2.8750
2025-05-06T15:00:00-05:00,2.5583
2025-05-06T16:00:00-05:00,2.7833
2025-05-06T17:00:00-05:00,3.4083
2025-05-06T18:00:00-05:00,7.5083
2025-05-06T19:00:00-05:00,7.6500
2025-05-06T20:00:00-05:00,3.9000
2025-05-06T21:00:00-05:00,3.2750
2025-05-06T22:00:00-05:00,2.6917
2025-05-06T23:00:00-05:00,2.4167
2025-05-07T00:00:00-05:00,2.3000
2025-05-07T01:00:00-05:00,2.1750
2025-05-07T02:00:00-05:00,2.2750
2025-05-07T03:00:00-05:00,2.3917
2025-05-07T04:00:00-05:00,2.1833
2025-05-07T05:00:00-05:00,3.2500
2025-05-07T06:00:00-05:00,2.7000
2025-05-07T07:00:00-05:00,2.7500
2025-05-07T08:00:00-05:00,3.7333
2025-05-07T09:00:00-05:00,2.7455
2025-05-07T10:00:00-05:00,2.7333
2025-05-07T11:00:00-05:00,2.7167
2025-05-07T12:00:00-05:00,2.8417
2025-05-07T13:00:00-05:00,2.8417
2025-05-07T14:00:00-05:00,2.7500
2025-05-07T15:00:00-05:00,3.4500
2025-05-07T16:00:00-05:00,3.1500
2025-05-07T17:00:00-05:00,2.8083
2025-05-07T18:00:00-05:00,3.1333
2025-05-07T19:00:00-05:00,3.8167
2025-05-07T20:00:00-05:00,3.8750
2025-05-07T21:00:00-05:00,3.1167
2025-05-07T22:00:00-05:00,2.7500
2025-05-07T23:00:00-05:00,2.6083
2025-05-08T00:00:00-05:00,2.0500
2025-05-08T01:00:00-05:00,2.1417
2025-05-08T02:00:00-05:00,2.0455
2025-05-08T03:00:00-05:00,2.2000
2025-05-08T04:00:00-05:00,2.1333
2025-05-08T05:00:00-05:00,2.8000
2025-05-08T06:00:00-05:00,2.6917
2025-05-08T07:00:00-05:00,2.2455
2025-05-08T08:00:00-05:00,2.5583
2025-05-08T09:00:00-05:00,2.7250
2025-05-08T10:00:00-05:00,2.8833
2025-05-08T11:00:00-05:00,2.7083
2025-05-08T12:00:00-05:00,2.9333
2025-05-08T13:00:00-05:00,1.7250
2025-05-08T14:00:00-05:00,1.2000
2025-05-08T15:00:00-05:00,2.7417
2025-05-08T16:00:00-05:00,1.5333
2025-05-08T17:00:00-05:00,3.1417
2025-05-08T18:00:00-05:00,4.9917
2025-05-08T19:00:00-05:00,4.4083
2025-05-08T20:00:00-05:00,3.1833
2025-05-08T21:00:00-05:00,5.3500
2025-05-08T22:00:00-05:00,3.0750
2025-05-08T23:00:00-05:00,2.9333
2025-05-09T00:00:00-05:00,3.5500
2025-05-09T01:00:00-05:00,2.7917
2025-05-09T02:00:00-05:00,2.5364
2025-05-09T03:00:00-05:00,2.5583
2025-05-09T04:00:00-05:00,2.4917
2025-05-09T05:00:00-05:00,3.2083
2025-05-09T06:00:00-05:00,3.2583
2025-05-09T07:00:00-05:00,4.5583
2025-05-09T08:00:00-05:00,4.6667
2025-05-09T09:00:00-05:00,3.2667
2025-05-09T10:00:00-05:00,2.5000
2025-05-09T11:00:00-05:00,2.7083
2025-05-09T12:00:00-05:00,2.8333
2025-05-09T13:00:00-05:00,2.7833
2025-05-09T14:00:00-05:00,2.6750
2025-05-09T15:00:00-05:00,2.7000
2025-05-09T16:00:00-05:00,2.4167
2025-05-09T17:00:00-05:00,3.0500
2025-05-09T18:00:00-05:00,3.3167
2025-05-09T19:00:00-05:00,5.5917
2025-05-09T20:00:00-05:00,3.1250
2025-05-09T21:00:00-05:00,3.1083
2025-05-09T22:00:00-05:00,2.5083
2025-05-09T23:00:00-05:00,2.1583
2025-05-10T00:00:00-05:00,2.4417
2025-05-10T01:00:00-05:00,2.2750
2025-05-10T02:00:00-05:00,2.1167
2025-05-10T03:00:00-05:00,2.1083
2025-05-10T04:00:00-05:00,2.1833
